# AUTO-GENERATED by test/docker/seed/generate-users.sh — DO NOT EDIT
username,password,auth_method,sub_type,nas_port_id,mac_address
sub00000334,pw00000334,chap,pppoe,1/1/334,aa:bb:cc:00:01:4e
sub00000335,pw00000335,pap,pppoe,1/1/335,aa:bb:cc:00:01:4f
sub00000336,pw00000336,chap,pppoe,1/1/336,aa:bb:cc:00:01:50
sub00000337,pw00000337,pap,pppoe,1/1/337,aa:bb:cc:00:01:51
sub00000338,pw00000338,chap,pppoe,1/1/338,aa:bb:cc:00:01:52
sub00000339,pw00000339,pap,pppoe,1/1/339,aa:bb:cc:00:01:53
sub00000340,pw00000340,chap,pppoe,1/1/340,aa:bb:cc:00:01:54
sub00000341,pw00000341,pap,pppoe,1/1/341,aa:bb:cc:00:01:55
sub00000342,pw00000342,chap,pppoe,1/1/342,aa:bb:cc:00:01:56
sub00000343,pw00000343,pap,pppoe,1/1/343,aa:bb:cc:00:01:57
sub00000344,pw00000344,chap,pppoe,1/1/344,aa:bb:cc:00:01:58
sub00000345,pw00000345,pap,pppoe,1/1/345,aa:bb:cc:00:01:59
sub00000346,pw00000346,chap,pppoe,1/1/346,aa:bb:cc:00:01:5a
sub00000347,pw00000347,pap,pppoe,1/1/347,aa:bb:cc:00:01:5b
sub00000348,pw00000348,chap,pppoe,1/1/348,aa:bb:cc:00:01:5c
sub00000349,pw00000349,pap,pppoe,1/1/349,aa:bb:cc:00:01:5d
sub00000350,pw00000350,chap,pppoe,1/1/350,aa:bb:cc:00:01:5e
sub00000351,pw00000351,pap,pppoe,1/1/351,aa:bb:cc:00:01:5f
sub00000352,pw00000352,chap,pppoe,1/1/352,aa:bb:cc:00:01:60
sub00000353,pw00000353,pap,pppoe,1/1/353,aa:bb:cc:00:01:61
sub00000354,pw00000354,chap,pppoe,1/1/354,aa:bb:cc:00:01:62
sub00000355,pw00000355,pap,pppoe,1/1/355,aa:bb:cc:00:01:63
sub00000356,pw00000356,chap,pppoe,1/1/356,aa:bb:cc:00:01:64
sub00000357,pw00000357,pap,pppoe,1/1/357,aa:bb:cc:00:01:65
sub00000358,pw00000358,chap,pppoe,1/1/358,aa:bb:cc:00:01:66
sub00000359,pw00000359,pap,pppoe,1/1/359,aa:bb:cc:00:01:67
sub00000360,pw00000360,chap,pppoe,1/1/360,aa:bb:cc:00:01:68
sub00000361,pw00000361,pap,pppoe,1/1/361,aa:bb:cc:00:01:69
sub00000362,pw00000362,chap,pppoe,1/1/362,aa:bb:cc:00:01:6a
sub00000363,pw00000363,pap,pppoe,1/1/363,aa:bb:cc:00:01:6b
sub00000364,pw00000364,chap,pppoe,1/1/364,aa:bb:cc:00:01:6c
sub00000365,pw00000365,pap,pppoe,1/1/365,aa:bb:cc:00:01:6d
sub00000366,pw00000366,chap,pppoe,1/1/366,aa:bb:cc:00:01:6e
sub00000367,pw00000367,pap,pppoe,1/1/367,aa:bb:cc:00:01:6f
sub00000368,pw00000368,chap,pppoe,1/1/368,aa:bb:cc:00:01:70
sub00000369,pw00000369,pap,pppoe,1/1/369,aa:bb:cc:00:01:71
sub00000370,pw00000370,chap,pppoe,1/1/370,aa:bb:cc:00:01:72
sub00000371,pw00000371,pap,pppoe,1/1/371,aa:bb:cc:00:01:73
sub00000372,pw00000372,chap,pppoe,1/1/372,aa:bb:cc:00:01:74
sub00000373,pw00000373,pap,pppoe,1/1/373,aa:bb:cc:00:01:75
sub00000374,pw00000374,chap,pppoe,1/1/374,aa:bb:cc:00:01:76
sub00000375,pw00000375,pap,pppoe,1/1/375,aa:bb:cc:00:01:77
sub00000376,pw00000376,chap,pppoe,1/1/376,aa:bb:cc:00:01:78
sub00000377,pw00000377,pap,pppoe,1/1/377,aa:bb:cc:00:01:79
sub00000378,pw00000378,chap,pppoe,1/1/378,aa:bb:cc:00:01:7a
sub00000379,pw00000379,pap,pppoe,1/1/379,aa:bb:cc:00:01:7b
sub00000380,pw00000380,chap,pppoe,1/1/380,aa:bb:cc:00:01:7c
sub00000381,pw00000381,pap,pppoe,1/1/381,aa:bb:cc:00:01:7d
sub00000382,pw00000382,chap,pppoe,1/1/382,aa:bb:cc:00:01:7e
sub00000383,pw00000383,pap,pppoe,1/1/383,aa:bb:cc:00:01:7f
sub00000384,pw00000384,chap,pppoe,1/1/384,aa:bb:cc:00:01:80
sub00000385,pw00000385,pap,pppoe,1/1/385,aa:bb:cc:00:01:81
sub00000386,pw00000386,chap,pppoe,1/1/386,aa:bb:cc:00:01:82
sub00000387,pw00000387,pap,pppoe,1/1/387,aa:bb:cc:00:01:83
sub00000388,pw00000388,chap,pppoe,1/1/388,aa:bb:cc:00:01:84
sub00000389,pw00000389,pap,pppoe,1/1/389,aa:bb:cc:00:01:85
sub00000390,pw00000390,chap,pppoe,1/1/390,aa:bb:cc:00:01:86
sub00000391,pw00000391,pap,pppoe,1/1/391,aa:bb:cc:00:01:87
sub00000392,pw00000392,chap,pppoe,1/1/392,aa:bb:cc:00:01:88
sub00000393,pw00000393,pap,pppoe,1/1/393,aa:bb:cc:00:01:89
sub00000394,pw00000394,chap,pppoe,1/1/394,aa:bb:cc:00:01:8a
sub00000395,pw00000395,pap,pppoe,1/1/395,aa:bb:cc:00:01:8b
sub00000396,pw00000396,chap,pppoe,1/1/396,aa:bb:cc:00:01:8c
sub00000397,pw00000397,pap,pppoe,1/1/397,aa:bb:cc:00:01:8d
sub00000398,pw00000398,chap,pppoe,1/1/398,aa:bb:cc:00:01:8e
sub00000399,pw00000399,pap,pppoe,1/1/399,aa:bb:cc:00:01:8f
sub00000400,pw00000400,chap,pppoe,1/1/400,aa:bb:cc:00:01:90
sub00000401,pw00000401,pap,pppoe,1/1/401,aa:bb:cc:00:01:91
sub00000402,pw00000402,chap,pppoe,1/1/402,aa:bb:cc:00:01:92
sub00000403,pw00000403,pap,pppoe,1/1/403,aa:bb:cc:00:01:93
sub00000404,pw00000404,chap,pppoe,1/1/404,aa:bb:cc:00:01:94
sub00000405,pw00000405,pap,pppoe,1/1/405,aa:bb:cc:00:01:95
sub00000406,pw00000406,chap,pppoe,1/1/406,aa:bb:cc:00:01:96
sub00000407,pw00000407,pap,pppoe,1/1/407,aa:bb:cc:00:01:97
sub00000408,pw00000408,chap,pppoe,1/1/408,aa:bb:cc:00:01:98
sub00000409,pw00000409,pap,pppoe,1/1/409,aa:bb:cc:00:01:99
sub00000410,pw00000410,chap,pppoe,1/1/410,aa:bb:cc:00:01:9a
sub00000411,pw00000411,pap,pppoe,1/1/411,aa:bb:cc:00:01:9b
sub00000412,pw00000412,chap,pppoe,1/1/412,aa:bb:cc:00:01:9c
sub00000413,pw00000413,pap,pppoe,1/1/413,aa:bb:cc:00:01:9d
sub00000414,pw00000414,chap,pppoe,1/1/414,aa:bb:cc:00:01:9e
sub00000415,pw00000415,pap,pppoe,1/1/415,aa:bb:cc:00:01:9f
sub00000416,pw00000416,chap,pppoe,1/1/416,aa:bb:cc:00:01:a0
sub00000417,pw00000417,pap,pppoe,1/1/417,aa:bb:cc:00:01:a1
sub00000418,pw00000418,chap,pppoe,1/1/418,aa:bb:cc:00:01:a2
sub00000419,pw00000419,pap,pppoe,1/1/419,aa:bb:cc:00:01:a3
sub00000420,pw00000420,chap,pppoe,1/1/420,aa:bb:cc:00:01:a4
sub00000421,pw00000421,pap,pppoe,1/1/421,aa:bb:cc:00:01:a5
sub00000422,pw00000422,chap,pppoe,1/1/422,aa:bb:cc:00:01:a6
sub00000423,pw00000423,pap,pppoe,1/1/423,aa:bb:cc:00:01:a7
sub00000424,pw00000424,chap,pppoe,1/1/424,aa:bb:cc:00:01:a8
sub00000425,pw00000425,pap,pppoe,1/1/425,aa:bb:cc:00:01:a9
sub00000426,pw00000426,chap,pppoe,1/1/426,aa:bb:cc:00:01:aa
sub00000427,pw00000427,pap,pppoe,1/1/427,aa:bb:cc:00:01:ab
sub00000428,pw00000428,chap,pppoe,1/1/428,aa:bb:cc:00:01:ac
sub00000429,pw00000429,pap,pppoe,1/1/429,aa:bb:cc:00:01:ad
sub00000430,pw00000430,chap,pppoe,1/1/430,aa:bb:cc:00:01:ae
sub00000431,pw00000431,pap,pppoe,1/1/431,aa:bb:cc:00:01:af
sub00000432,pw00000432,chap,pppoe,1/1/432,aa:bb:cc:00:01:b0
sub00000433,pw00000433,pap,pppoe,1/1/433,aa:bb:cc:00:01:b1
sub00000434,pw00000434,chap,pppoe,1/1/434,aa:bb:cc:00:01:b2
sub00000435,pw00000435,pap,pppoe,1/1/435,aa:bb:cc:00:01:b3
sub00000436,pw00000436,chap,pppoe,1/1/436,aa:bb:cc:00:01:b4
sub00000437,pw00000437,pap,pppoe,1/1/437,aa:bb:cc:00:01:b5
sub00000438,pw00000438,chap,pppoe,1/1/438,aa:bb:cc:00:01:b6
sub00000439,pw00000439,pap,pppoe,1/1/439,aa:bb:cc:00:01:b7
sub00000440,pw00000440,chap,pppoe,1/1/440,aa:bb:cc:00:01:b8
sub00000441,pw00000441,pap,pppoe,1/1/441,aa:bb:cc:00:01:b9
sub00000442,pw00000442,chap,pppoe,1/1/442,aa:bb:cc:00:01:ba
sub00000443,pw00000443,pap,pppoe,1/1/443,aa:bb:cc:00:01:bb
sub00000444,pw00000444,chap,pppoe,1/1/444,aa:bb:cc:00:01:bc
sub00000445,pw00000445,pap,pppoe,1/1/445,aa:bb:cc:00:01:bd
sub00000446,pw00000446,chap,pppoe,1/1/446,aa:bb:cc:00:01:be
sub00000447,pw00000447,pap,pppoe,1/1/447,aa:bb:cc:00:01:bf
sub00000448,pw00000448,chap,pppoe,1/1/448,aa:bb:cc:00:01:c0
sub00000449,pw00000449,pap,pppoe,1/1/449,aa:bb:cc:00:01:c1
sub00000450,pw00000450,chap,pppoe,1/1/450,aa:bb:cc:00:01:c2
sub00000451,pw00000451,pap,pppoe,1/1/451,aa:bb:cc:00:01:c3
sub00000452,pw00000452,chap,pppoe,1/1/452,aa:bb:cc:00:01:c4
sub00000453,pw00000453,pap,pppoe,1/1/453,aa:bb:cc:00:01:c5
sub00000454,pw00000454,chap,pppoe,1/1/454,aa:bb:cc:00:01:c6
sub00000455,pw00000455,pap,pppoe,1/1/455,aa:bb:cc:00:01:c7
sub00000456,pw00000456,chap,pppoe,1/1/456,aa:bb:cc:00:01:c8
sub00000457,pw00000457,pap,pppoe,1/1/457,aa:bb:cc:00:01:c9
sub00000458,pw00000458,chap,pppoe,1/1/458,aa:bb:cc:00:01:ca
sub00000459,pw00000459,pap,pppoe,1/1/459,aa:bb:cc:00:01:cb
sub00000460,pw00000460,chap,pppoe,1/1/460,aa:bb:cc:00:01:cc
sub00000461,pw00000461,pap,pppoe,1/1/461,aa:bb:cc:00:01:cd
sub00000462,pw00000462,chap,pppoe,1/1/462,aa:bb:cc:00:01:ce
sub00000463,pw00000463,pap,pppoe,1/1/463,aa:bb:cc:00:01:cf
sub00000464,pw00000464,chap,pppoe,1/1/464,aa:bb:cc:00:01:d0
sub00000465,pw00000465,pap,pppoe,1/1/465,aa:bb:cc:00:01:d1
sub00000466,pw00000466,chap,pppoe,1/1/466,aa:bb:cc:00:01:d2
sub00000467,pw00000467,pap,pppoe,1/1/467,aa:bb:cc:00:01:d3
sub00000468,pw00000468,chap,pppoe,1/1/468,aa:bb:cc:00:01:d4
sub00000469,pw00000469,pap,pppoe,1/1/469,aa:bb:cc:00:01:d5
sub00000470,pw00000470,chap,pppoe,1/1/470,aa:bb:cc:00:01:d6
sub00000471,pw00000471,pap,pppoe,1/1/471,aa:bb:cc:00:01:d7
sub00000472,pw00000472,chap,pppoe,1/1/472,aa:bb:cc:00:01:d8
sub00000473,pw00000473,pap,pppoe,1/1/473,aa:bb:cc:00:01:d9
sub00000474,pw00000474,chap,pppoe,1/1/474,aa:bb:cc:00:01:da
sub00000475,pw00000475,pap,pppoe,1/1/475,aa:bb:cc:00:01:db
sub00000476,pw00000476,chap,pppoe,1/1/476,aa:bb:cc:00:01:dc
sub00000477,pw00000477,pap,pppoe,1/1/477,aa:bb:cc:00:01:dd
sub00000478,pw00000478,chap,pppoe,1/1/478,aa:bb:cc:00:01:de
sub00000479,pw00000479,pap,pppoe,1/1/479,aa:bb:cc:00:01:df
sub00000480,pw00000480,chap,pppoe,1/1/480,aa:bb:cc:00:01:e0
sub00000481,pw00000481,pap,pppoe,1/1/481,aa:bb:cc:00:01:e1
sub00000482,pw00000482,chap,pppoe,1/1/482,aa:bb:cc:00:01:e2
sub00000483,pw00000483,pap,pppoe,1/1/483,aa:bb:cc:00:01:e3
sub00000484,pw00000484,chap,pppoe,1/1/484,aa:bb:cc:00:01:e4
sub00000485,pw00000485,pap,pppoe,1/1/485,aa:bb:cc:00:01:e5
sub00000486,pw00000486,chap,pppoe,1/1/486,aa:bb:cc:00:01:e6
sub00000487,pw00000487,pap,pppoe,1/1/487,aa:bb:cc:00:01:e7
sub00000488,pw00000488,chap,pppoe,1/1/488,aa:bb:cc:00:01:e8
sub00000489,pw00000489,pap,pppoe,1/1/489,aa:bb:cc:00:01:e9
sub00000490,pw00000490,chap,pppoe,1/1/490,aa:bb:cc:00:01:ea
sub00000491,pw00000491,pap,pppoe,1/1/491,aa:bb:cc:00:01:eb
sub00000492,pw00000492,chap,pppoe,1/1/492,aa:bb:cc:00:01:ec
sub00000493,pw00000493,pap,pppoe,1/1/493,aa:bb:cc:00:01:ed
sub00000494,pw00000494,chap,pppoe,1/1/494,aa:bb:cc:00:01:ee
sub00000495,pw00000495,pap,pppoe,1/1/495,aa:bb:cc:00:01:ef
sub00000496,pw00000496,chap,pppoe,1/1/496,aa:bb:cc:00:01:f0
sub00000497,pw00000497,pap,pppoe,1/1/497,aa:bb:cc:00:01:f1
sub00000498,pw00000498,chap,pppoe,1/1/498,aa:bb:cc:00:01:f2
sub00000499,pw00000499,pap,pppoe,1/1/499,aa:bb:cc:00:01:f3
sub00000500,pw00000500,chap,pppoe,1/1/500,aa:bb:cc:00:01:f4
sub00000501,pw00000501,pap,pppoe,1/1/501,aa:bb:cc:00:01:f5
sub00000502,pw00000502,chap,pppoe,1/1/502,aa:bb:cc:00:01:f6
sub00000503,pw00000503,pap,pppoe,1/1/503,aa:bb:cc:00:01:f7
sub00000504,pw00000504,chap,pppoe,1/1/504,aa:bb:cc:00:01:f8
sub00000505,pw00000505,pap,pppoe,1/1/505,aa:bb:cc:00:01:f9
sub00000506,pw00000506,chap,pppoe,1/1/506,aa:bb:cc:00:01:fa
sub00000507,pw00000507,pap,pppoe,1/1/507,aa:bb:cc:00:01:fb
sub00000508,pw00000508,chap,pppoe,1/1/508,aa:bb:cc:00:01:fc
sub00000509,pw00000509,pap,pppoe,1/1/509,aa:bb:cc:00:01:fd
sub00000510,pw00000510,chap,pppoe,1/1/510,aa:bb:cc:00:01:fe
sub00000511,pw00000511,pap,pppoe,1/1/511,aa:bb:cc:00:01:ff
sub00000512,pw00000512,chap,pppoe,1/1/512,aa:bb:cc:00:02:00
sub00000513,pw00000513,pap,pppoe,1/1/513,aa:bb:cc:00:02:01
sub00000514,pw00000514,chap,pppoe,1/1/514,aa:bb:cc:00:02:02
sub00000515,pw00000515,pap,pppoe,1/1/515,aa:bb:cc:00:02:03
sub00000516,pw00000516,chap,pppoe,1/1/516,aa:bb:cc:00:02:04
sub00000517,pw00000517,pap,pppoe,1/1/517,aa:bb:cc:00:02:05
sub00000518,pw00000518,chap,pppoe,1/1/518,aa:bb:cc:00:02:06
sub00000519,pw00000519,pap,pppoe,1/1/519,aa:bb:cc:00:02:07
sub00000520,pw00000520,chap,pppoe,1/1/520,aa:bb:cc:00:02:08
sub00000521,pw00000521,pap,pppoe,1/1/521,aa:bb:cc:00:02:09
sub00000522,pw00000522,chap,pppoe,1/1/522,aa:bb:cc:00:02:0a
sub00000523,pw00000523,pap,pppoe,1/1/523,aa:bb:cc:00:02:0b
sub00000524,pw00000524,chap,pppoe,1/1/524,aa:bb:cc:00:02:0c
sub00000525,pw00000525,pap,pppoe,1/1/525,aa:bb:cc:00:02:0d
sub00000526,pw00000526,chap,pppoe,1/1/526,aa:bb:cc:00:02:0e
sub00000527,pw00000527,pap,pppoe,1/1/527,aa:bb:cc:00:02:0f
sub00000528,pw00000528,chap,pppoe,1/1/528,aa:bb:cc:00:02:10
sub00000529,pw00000529,pap,pppoe,1/1/529,aa:bb:cc:00:02:11
sub00000530,pw00000530,chap,pppoe,1/1/530,aa:bb:cc:00:02:12
sub00000531,pw00000531,pap,pppoe,1/1/531,aa:bb:cc:00:02:13
sub00000532,pw00000532,chap,pppoe,1/1/532,aa:bb:cc:00:02:14
sub00000533,pw00000533,pap,pppoe,1/1/533,aa:bb:cc:00:02:15
sub00000534,pw00000534,chap,pppoe,1/1/534,aa:bb:cc:00:02:16
sub00000535,pw00000535,pap,pppoe,1/1/535,aa:bb:cc:00:02:17
sub00000536,pw00000536,chap,pppoe,1/1/536,aa:bb:cc:00:02:18
sub00000537,pw00000537,pap,pppoe,1/1/537,aa:bb:cc:00:02:19
sub00000538,pw00000538,chap,pppoe,1/1/538,aa:bb:cc:00:02:1a
sub00000539,pw00000539,pap,pppoe,1/1/539,aa:bb:cc:00:02:1b
sub00000540,pw00000540,chap,pppoe,1/1/540,aa:bb:cc:00:02:1c
sub00000541,pw00000541,pap,pppoe,1/1/541,aa:bb:cc:00:02:1d
sub00000542,pw00000542,chap,pppoe,1/1/542,aa:bb:cc:00:02:1e
sub00000543,pw00000543,pap,pppoe,1/1/543,aa:bb:cc:00:02:1f
sub00000544,pw00000544,chap,pppoe,1/1/544,aa:bb:cc:00:02:20
sub00000545,pw00000545,pap,pppoe,1/1/545,aa:bb:cc:00:02:21
sub00000546,pw00000546,chap,pppoe,1/1/546,aa:bb:cc:00:02:22
sub00000547,pw00000547,pap,pppoe,1/1/547,aa:bb:cc:00:02:23
sub00000548,pw00000548,chap,pppoe,1/1/548,aa:bb:cc:00:02:24
sub00000549,pw00000549,pap,pppoe,1/1/549,aa:bb:cc:00:02:25
sub00000550,pw00000550,chap,pppoe,1/1/550,aa:bb:cc:00:02:26
sub00000551,pw00000551,pap,pppoe,1/1/551,aa:bb:cc:00:02:27
sub00000552,pw00000552,chap,pppoe,1/1/552,aa:bb:cc:00:02:28
sub00000553,pw00000553,pap,pppoe,1/1/553,aa:bb:cc:00:02:29
sub00000554,pw00000554,chap,pppoe,1/1/554,aa:bb:cc:00:02:2a
sub00000555,pw00000555,pap,pppoe,1/1/555,aa:bb:cc:00:02:2b
sub00000556,pw00000556,chap,pppoe,1/1/556,aa:bb:cc:00:02:2c
sub00000557,pw00000557,pap,pppoe,1/1/557,aa:bb:cc:00:02:2d
sub00000558,pw00000558,chap,pppoe,1/1/558,aa:bb:cc:00:02:2e
sub00000559,pw00000559,pap,pppoe,1/1/559,aa:bb:cc:00:02:2f
sub00000560,pw00000560,chap,pppoe,1/1/560,aa:bb:cc:00:02:30
sub00000561,pw00000561,pap,pppoe,1/1/561,aa:bb:cc:00:02:31
sub00000562,pw00000562,chap,pppoe,1/1/562,aa:bb:cc:00:02:32
sub00000563,pw00000563,pap,pppoe,1/1/563,aa:bb:cc:00:02:33
sub00000564,pw00000564,chap,pppoe,1/1/564,aa:bb:cc:00:02:34
sub00000565,pw00000565,pap,pppoe,1/1/565,aa:bb:cc:00:02:35
sub00000566,pw00000566,chap,pppoe,1/1/566,aa:bb:cc:00:02:36
sub00000567,pw00000567,pap,pppoe,1/1/567,aa:bb:cc:00:02:37
sub00000568,pw00000568,chap,pppoe,1/1/568,aa:bb:cc:00:02:38
sub00000569,pw00000569,pap,pppoe,1/1/569,aa:bb:cc:00:02:39
sub00000570,pw00000570,chap,pppoe,1/1/570,aa:bb:cc:00:02:3a
sub00000571,pw00000571,pap,pppoe,1/1/571,aa:bb:cc:00:02:3b
sub00000572,pw00000572,chap,pppoe,1/1/572,aa:bb:cc:00:02:3c
sub00000573,pw00000573,pap,pppoe,1/1/573,aa:bb:cc:00:02:3d
sub00000574,pw00000574,chap,pppoe,1/1/574,aa:bb:cc:00:02:3e
sub00000575,pw00000575,pap,pppoe,1/1/575,aa:bb:cc:00:02:3f
sub00000576,pw00000576,chap,pppoe,1/1/576,aa:bb:cc:00:02:40
sub00000577,pw00000577,pap,pppoe,1/1/577,aa:bb:cc:00:02:41
sub00000578,pw00000578,chap,pppoe,1/1/578,aa:bb:cc:00:02:42
sub00000579,pw00000579,pap,pppoe,1/1/579,aa:bb:cc:00:02:43
sub00000580,pw00000580,chap,pppoe,1/1/580,aa:bb:cc:00:02:44
sub00000581,pw00000581,pap,pppoe,1/1/581,aa:bb:cc:00:02:45
sub00000582,pw00000582,chap,pppoe,1/1/582,aa:bb:cc:00:02:46
sub00000583,pw00000583,pap,pppoe,1/1/583,aa:bb:cc:00:02:47
sub00000584,pw00000584,chap,pppoe,1/1/584,aa:bb:cc:00:02:48
sub00000585,pw00000585,pap,pppoe,1/1/585,aa:bb:cc:00:02:49
sub00000586,pw00000586,chap,pppoe,1/1/586,aa:bb:cc:00:02:4a
sub00000587,pw00000587,pap,pppoe,1/1/587,aa:bb:cc:00:02:4b
sub00000588,pw00000588,chap,pppoe,1/1/588,aa:bb:cc:00:02:4c
sub00000589,pw00000589,pap,pppoe,1/1/589,aa:bb:cc:00:02:4d
sub00000590,pw00000590,chap,pppoe,1/1/590,aa:bb:cc:00:02:4e
sub00000591,pw00000591,pap,pppoe,1/1/591,aa:bb:cc:00:02:4f
sub00000592,pw00000592,chap,pppoe,1/1/592,aa:bb:cc:00:02:50
sub00000593,pw00000593,pap,pppoe,1/1/593,aa:bb:cc:00:02:51
sub00000594,pw00000594,chap,pppoe,1/1/594,aa:bb:cc:00:02:52
sub00000595,pw00000595,pap,pppoe,1/1/595,aa:bb:cc:00:02:53
sub00000596,pw00000596,chap,pppoe,1/1/596,aa:bb:cc:00:02:54
sub00000597,pw00000597,pap,pppoe,1/1/597,aa:bb:cc:00:02:55
sub00000598,pw00000598,chap,pppoe,1/1/598,aa:bb:cc:00:02:56
sub00000599,pw00000599,pap,pppoe,1/1/599,aa:bb:cc:00:02:57
sub00000600,pw00000600,chap,pppoe,1/1/600,aa:bb:cc:00:02:58
sub00000601,pw00000601,pap,pppoe,1/1/601,aa:bb:cc:00:02:59
sub00000602,pw00000602,chap,pppoe,1/1/602,aa:bb:cc:00:02:5a
sub00000603,pw00000603,pap,pppoe,1/1/603,aa:bb:cc:00:02:5b
sub00000604,pw00000604,chap,pppoe,1/1/604,aa:bb:cc:00:02:5c
sub00000605,pw00000605,pap,pppoe,1/1/605,aa:bb:cc:00:02:5d
sub00000606,pw00000606,chap,pppoe,1/1/606,aa:bb:cc:00:02:5e
sub00000607,pw00000607,pap,pppoe,1/1/607,aa:bb:cc:00:02:5f
sub00000608,pw00000608,chap,pppoe,1/1/608,aa:bb:cc:00:02:60
sub00000609,pw00000609,pap,pppoe,1/1/609,aa:bb:cc:00:02:61
sub00000610,pw00000610,chap,pppoe,1/1/610,aa:bb:cc:00:02:62
sub00000611,pw00000611,pap,pppoe,1/1/611,aa:bb:cc:00:02:63
sub00000612,pw00000612,chap,pppoe,1/1/612,aa:bb:cc:00:02:64
sub00000613,pw00000613,pap,pppoe,1/1/613,aa:bb:cc:00:02:65
sub00000614,pw00000614,chap,pppoe,1/1/614,aa:bb:cc:00:02:66
sub00000615,pw00000615,pap,pppoe,1/1/615,aa:bb:cc:00:02:67
sub00000616,pw00000616,chap,pppoe,1/1/616,aa:bb:cc:00:02:68
sub00000617,pw00000617,pap,pppoe,1/1/617,aa:bb:cc:00:02:69
sub00000618,pw00000618,chap,pppoe,1/1/618,aa:bb:cc:00:02:6a
sub00000619,pw00000619,pap,pppoe,1/1/619,aa:bb:cc:00:02:6b
sub00000620,pw00000620,chap,pppoe,1/1/620,aa:bb:cc:00:02:6c
sub00000621,pw00000621,pap,pppoe,1/1/621,aa:bb:cc:00:02:6d
sub00000622,pw00000622,chap,pppoe,1/1/622,aa:bb:cc:00:02:6e
sub00000623,pw00000623,pap,pppoe,1/1/623,aa:bb:cc:00:02:6f
sub00000624,pw00000624,chap,pppoe,1/1/624,aa:bb:cc:00:02:70
sub00000625,pw00000625,pap,pppoe,1/1/625,aa:bb:cc:00:02:71
sub00000626,pw00000626,chap,pppoe,1/1/626,aa:bb:cc:00:02:72
sub00000627,pw00000627,pap,pppoe,1/1/627,aa:bb:cc:00:02:73
sub00000628,pw00000628,chap,pppoe,1/1/628,aa:bb:cc:00:02:74
sub00000629,pw00000629,pap,pppoe,1/1/629,aa:bb:cc:00:02:75
sub00000630,pw00000630,chap,pppoe,1/1/630,aa:bb:cc:00:02:76
sub00000631,pw00000631,pap,pppoe,1/1/631,aa:bb:cc:00:02:77
sub00000632,pw00000632,chap,pppoe,1/1/632,aa:bb:cc:00:02:78
sub00000633,pw00000633,pap,pppoe,1/1/633,aa:bb:cc:00:02:79
sub00000634,pw00000634,chap,pppoe,1/1/634,aa:bb:cc:00:02:7a
sub00000635,pw00000635,pap,pppoe,1/1/635,aa:bb:cc:00:02:7b
sub00000636,pw00000636,chap,pppoe,1/1/636,aa:bb:cc:00:02:7c
sub00000637,pw00000637,pap,pppoe,1/1/637,aa:bb:cc:00:02:7d
sub00000638,pw00000638,chap,pppoe,1/1/638,aa:bb:cc:00:02:7e
sub00000639,pw00000639,pap,pppoe,1/1/639,aa:bb:cc:00:02:7f
sub00000640,pw00000640,chap,pppoe,1/1/640,aa:bb:cc:00:02:80
sub00000641,pw00000641,pap,pppoe,1/1/641,aa:bb:cc:00:02:81
sub00000642,pw00000642,chap,pppoe,1/1/642,aa:bb:cc:00:02:82
sub00000643,pw00000643,pap,pppoe,1/1/643,aa:bb:cc:00:02:83
sub00000644,pw00000644,chap,pppoe,1/1/644,aa:bb:cc:00:02:84
sub00000645,pw00000645,pap,pppoe,1/1/645,aa:bb:cc:00:02:85
sub00000646,pw00000646,chap,pppoe,1/1/646,aa:bb:cc:00:02:86
sub00000647,pw00000647,pap,pppoe,1/1/647,aa:bb:cc:00:02:87
sub00000648,pw00000648,chap,pppoe,1/1/648,aa:bb:cc:00:02:88
sub00000649,pw00000649,pap,pppoe,1/1/649,aa:bb:cc:00:02:89
sub00000650,pw00000650,chap,pppoe,1/1/650,aa:bb:cc:00:02:8a
sub00000651,pw00000651,pap,pppoe,1/1/651,aa:bb:cc:00:02:8b
sub00000652,pw00000652,chap,pppoe,1/1/652,aa:bb:cc:00:02:8c
sub00000653,pw00000653,pap,pppoe,1/1/653,aa:bb:cc:00:02:8d
sub00000654,pw00000654,chap,pppoe,1/1/654,aa:bb:cc:00:02:8e
sub00000655,pw00000655,pap,pppoe,1/1/655,aa:bb:cc:00:02:8f
sub00000656,pw00000656,chap,pppoe,1/1/656,aa:bb:cc:00:02:90
sub00000657,pw00000657,pap,pppoe,1/1/657,aa:bb:cc:00:02:91
sub00000658,pw00000658,chap,pppoe,1/1/658,aa:bb:cc:00:02:92
sub00000659,pw00000659,pap,pppoe,1/1/659,aa:bb:cc:00:02:93
sub00000660,pw00000660,chap,pppoe,1/1/660,aa:bb:cc:00:02:94
sub00000661,pw00000661,pap,pppoe,1/1/661,aa:bb:cc:00:02:95
sub00000662,pw00000662,chap,pppoe,1/1/662,aa:bb:cc:00:02:96
sub00000663,pw00000663,pap,pppoe,1/1/663,aa:bb:cc:00:02:97
sub00000664,pw00000664,chap,pppoe,1/1/664,aa:bb:cc:00:02:98
sub00000665,pw00000665,pap,pppoe,1/1/665,aa:bb:cc:00:02:99
sub00000666,pw00000666,chap,pppoe,1/1/666,aa:bb:cc:00:02:9a
sub00000667,pw00000667,pap,pppoe,1/1/667,aa:bb:cc:00:02:9b
sub00000668,pw00000668,chap,pppoe,1/1/668,aa:bb:cc:00:02:9c
